name,owner,description,tags
Margot,Ximenez,A-frame cabin with panoramic mountain views,farmhouse
Frances,Valentino,Georgian colonial with a porte-cochere,colonial
Orland,Roley,Cottage by the sea with a lighthouse view,treehouse
Keely,Ingunna,Historic Victorian home with original details,urban
Bernarr,Bartholomeus,Victorian gingerbread house with colorful trim,bohemian
Fulton,Jameson,Swiss chalet with a balcony overlooking the Alps,lakefront
Davie,Hoyt,Cape Cod style home with a picket fence,prefabricated
Marlow,Jules,Pueblo-style adobe house with a kiva fireplace,yurt
Sean,Bernard,Contemporary glass house with a living roof,industrial
Hyacinthia,Sarette,Mountain retreat with a hot tub,yurt
Derward,Fanni,Bauhaus-inspired residence with clean lines,apartment
Oswald,Xena,Cozy bungalow with a spacious backyard,penthouse
Verine,Christean,Industrial loft with exposed brick walls,eclectic
Gilly,Brocky,Quaint farmhouse with a barn,castle
Rab,Xenos,Cape Cod style home with a picket fence,vintage
Mathilde,Yvor,Mediterranean villa with a courtyard fountain,traditional
Henriette,Francklyn,Treehouse retreat with a zip line,modern
Farra,Demeter,Mountain retreat with a hot tub,vintage
Britney,Fee,Art Deco inspired house with a sunroom,mountainview
Ethyl,Terrence,Scandinavian-inspired chalet with a fireplace,yurt
Emmalee,Garvin,Transitional style home with a mix of modern and traditional elements,farmhouse
Maud,Melodee,Industrial loft with exposed brick walls,earthship
Heindrick,Carroll,Mountain retreat with a hot tub,traditional
Paten,Corly,Log cabin with a stone fireplace,colonial
Blaire,Evonne,Rustic cabin nestled in the woods,duplex
Katerina,Burton,Italian villa with a terracotta roof,floating
Dido,Miles,Transitional style home with a mix of modern and traditional elements,igloo
Arnuad,Lucky,Scandinavian-inspired chalet with a fireplace,feng shui
Kit,Shamus,Contemporary loft with city views,contemporary
Arabele,Ernaline,A-frame cabin with panoramic mountain views,cottage
Marcel,Lucita,Quaint farmhouse with a barn,eclectic
Denyse,Rick,Colonial saltbox house with a red door,tiny home
Aindrea,Bunni,Spanish-style hacienda with a courtyard,townhouse
Reube,Donny,Cozy bungalow with a spacious backyard,townhouse
Britt,Phillipe,A-frame cabin with panoramic mountain views,bungalow
Vickie,Otho,Contemporary loft with city views,vintage
Juditha,Holli,Colonial saltbox house with a red door,farmhouse
Ruperta,Casper,Pueblo-style adobe house with a kiva fireplace,igloo
Kathryne,Moishe,Swedish red cottage with white trim,beachfront
Brand,Katuscha,Spanish-style hacienda with a courtyard,bungalow
Emmalee,Janie,Victorian gingerbread house with colorful trim,industrial
Yalonda,Genvieve,Bohemian yurt with a skylight,loft
Adelbert,Orella,Bauhaus-inspired residence with clean lines,apartment
Ezechiel,Sergeant,Moroccan riad with mosaic tilework,luxury
Zollie,Salomi,Baroque palace with ornate decorations,geodesic dome
Eddi,Ronnie,Tudor-style manor with a library,cabin
Nil,Tandi,Bohemian yurt with a skylight,beachfront
Sancho,Anna-diana,Cape Cod style home with a picket fence,ranch
Wolf,Brendon,Bauhaus-inspired residence with clean lines,eclectic
Koren,Gertruda,Bohemian yurt with a skylight,mid-century
Leonid,Masha,Rustic cabin nestled in the woods,scandinavian
Edgardo,Thorstein,Sleek penthouse in the heart of downtown,farmhouse
Giff,Yvor,Eco-friendly tiny house with solar panels,scandinavian
Roda,Thom,Scandinavian-inspired chalet with a fireplace,townhouse
Kenton,Esta,Futuristic smart home with voice-controlled features,villa
Karoline,Solly,Georgian colonial with a porte-cochere,apartment
Ammamaria,Casar,Contemporary loft with city views,modern
Shaylynn,Herby,French country estate with vineyard views,floating
Devy,Gilbertina,Colonial saltbox house with a red door,castle
Billy,Huberto,Tudor-style manor with a library,minimalist
Latrena,Pollyanna,A-frame cabin with panoramic mountain views,igloo
Vernen,Chet,Cottage by the sea with a lighthouse view,apartment
Cleon,Patrizia,Greek revival mansion with Ionic columns,seaside
Danyelle,Tulley,Industrial loft with exposed brick walls,ranch
Elenore,Jenilee,Colonial revival mansion with a grand staircase,houseboat
Mariel,Ellissa,Geodesic dome house with a geothermal heating system,earthship
Delilah,Chicky,Rustic cabin nestled in the woods,colonial
Belva,Karlan,French country estate with vineyard views,minimalist
Marja,Billi,Rustic cabin nestled in the woods,farmhouse
Salim,Karola,Bohemian yurt with a skylight,mansion
Jaye,June,Charming cottage with a wrap-around porch,igloo
Goober,Margeaux,Industrial loft with exposed brick walls,igloo
Wilton,Martelle,Modern townhouse with rooftop terrace,apartment
Jermaine,Allyn,Beachfront villa with panoramic ocean views,cottage
Martita,Morrie,Charming cottage with a wrap-around porch,prefabricated
Emogene,Rochette,Beachfront villa with panoramic ocean views,yurt
Solomon,Nickie,Historic Victorian home with original details,feng shui
Westleigh,Germaine,Floating house on a tranquil lake,traditional
Sheree,Caresse,Log cabin with a stone fireplace,seaside
Joli,Yanaton,Cozy bungalow with a spacious backyard,cabin
Leonid,Margarethe,Industrial loft with exposed brick walls,geodesic dome
Leelah,Violetta,Historic Victorian home with original details,cozy
Isidor,Shari,Futuristic smart home with voice-controlled features,chic
Worden,Beatrice,Mediterranean villa with a courtyard fountain,villa
Nevile,Noach,Log cabin with a stone fireplace,floating
Lusa,Grace,Baroque palace with ornate decorations,historic
Roxana,Megen,Charming cottage with a wrap-around porch,floating
Guglielmo,Marnia,Swedish red cottage with white trim,yurt
Janela,Cariotta,Spanish-style hacienda with a courtyard,luxury
Darya,Garvy,Rustic cabin nestled in the woods,igloo
Glenden,Douglass,Contemporary loft with city views,bohemian
Doug,Shell,Tudor-style manor with a library,tropical
Elise,Maryanna,Cape Cod style home with a picket fence,townhouse
Abbot,Cilka,Georgian colonial with a porte-cochere,farmhouse
Toby,Jeniece,Georgian colonial with a porte-cochere,feng shui
Cully,Stillmann,Baroque palace with ornate decorations,minimalist
Isidoro,Doloritas,Georgian colonial with a porte-cochere,modern
Trudy,Caro,Art Deco inspired house with a sunroom,feng shui
Clementina,Margaret,Beachfront villa with panoramic ocean views,container home
Adelaida,Mignonne,French country estate with vineyard views,traditional
Even,Marjorie,Mountain retreat with a hot tub,floating
Fionnula,Hali,Industrial loft with exposed brick walls,cottage
Bell,Madelon,Baroque palace with ornate decorations,farmhouse
Gail,Elvina,Cape Cod style home with a picket fence,duplex
Ranice,Garfield,Bauhaus-inspired residence with clean lines,container home
Rodi,Bucky,Futuristic smart home with voice-controlled features,cozy
Carlin,Allis,Luxurious mansion with a private pool,urban
Ingaberg,Freeland,Pueblo-style adobe house with a kiva fireplace,feng shui
Hayley,Latia,Floating house on a tranquil lake,townhouse
Tomkin,Patten,Futuristic smart home with voice-controlled features,minimalist
Vasily,Barn,Rustic cabin nestled in the woods,earthship
Antons,Llewellyn,Art Nouveau villa with stained glass windows,container home
Magdalen,Lissy,Eco-friendly tiny house with solar panels,mansion
Ches,Babette,Cottagecore farmhouse with a vegetable garden,tiny home
Tris,Babb,Greek revival mansion with Ionic columns,vintage
Kirk,Smitty,Eco-friendly tiny house with solar panels,rustic
Sarge,Margaretha,Sleek penthouse in the heart of downtown,castle
Stephine,Garek,Quaint farmhouse with a barn,houseboat
Bail,Wernher,Treehouse retreat with a zip line,cozy
Raphael,Caty,Floating house on a tranquil lake,lakefront
Lucais,Sephira,A-frame cabin with panoramic mountain views,urban
Hedda,Welby,Bauhaus-inspired residence with clean lines,beachfront
Mitchell,Wilt,Georgian colonial with a porte-cochere,industrial
Angeline,Hildagard,Rustic cabin nestled in the woods,penthouse
Aurie,Aharon,Floating house on a tranquil lake,tropical
Zaccaria,Marne,Mid-century modern gem with a landscaped garden,eclectic
Thaddus,Jared,Spanish-style hacienda with a courtyard,seaside
Olin,Ronica,Art Deco inspired house with a sunroom,chic
Dylan,Nana,Spanish-style hacienda with a courtyard,bungalow
Kurtis,Jessika,Pueblo-style adobe house with a kiva fireplace,yurt
Missy,Jaime,Industrial loft with exposed brick walls,prefabricated
Ichabod,Rudiger,Bohemian yurt with a skylight,cozy
Dollie,Agosto,Eco-friendly tiny house with solar panels,cabin
Annabella,Raimondo,Industrial loft with exposed brick walls,seaside
Whitaker,Rodina,Modern townhouse with rooftop terrace,rustic
Anatole,Marysa,English cottage with a thatched roof,duplex
Marlow,Yul,English cottage with a thatched roof,contemporary
Carmen,Ase,Modern townhouse with rooftop terrace,bungalow
Wolfy,Phyllida,Georgian colonial with a porte-cochere,igloo
Hillier,Modestia,Modern townhouse with rooftop terrace,mid-century
Clareta,Elisabeth,Eco-friendly tiny house with solar panels,urban
Yetty,Andrei,Futuristic smart home with voice-controlled features,luxury
Vera,Lucretia,Treehouse retreat with a zip line,contemporary
Reilly,Cissy,Baroque palace with ornate decorations,igloo
Jennica,Lew,Tudor-style manor with a library,yurt
Fletch,Borg,Colonial saltbox house with a red door,ranch
Jud,Daryl,Luxurious mansion with a private pool,mountainview
Leonhard,Alayne,Contemporary loft with city views,scandinavian
Nadean,Tristan,Treehouse retreat with a zip line,tiny home
Salvatore,Neil,Geodesic dome house with a geothermal heating system,container home
Flossi,Corny,Geodesic dome house with a geothermal heating system,farmhouse
Jeri,Martina,Contemporary loft with city views,igloo
Marji,Gillan,Luxurious mansion with a private pool,industrial
Viviana,Felecia,Charming cottage with a wrap-around porch,chic
Farleigh,Kaitlyn,Victorian gingerbread house with colorful trim,rustic
Sharona,Sileas,Floating house on a tranquil lake,urban
Joelle,Gratiana,Treehouse retreat with a zip line,mansion
Debee,Harriott,Mountain retreat with a hot tub,contemporary
Giffard,Abigale,Moroccan riad with mosaic tilework,mountainview
Costanza,Zaneta,Quaint farmhouse with a barn,loft
Baryram,Odo,Spanish-style hacienda with a courtyard,feng shui
Ellwood,Shandeigh,Mid-century modern gem with a landscaped garden,cozy
Stavros,Shawn,Moroccan riad with mosaic tilework,urban
Jewell,Broddie,Eco-friendly tiny house with solar panels,lakefront
Sarah,Wake,Log cabin with a stone fireplace,minimalist
Stafford,Zulema,Geodesic dome house with a geothermal heating system,eclectic
Alene,Vannie,A-frame cabin with panoramic mountain views,houseboat
Oralle,Dulcinea,Industrial loft with exposed brick walls,duplex
Nicole,Lani,Hobbit-style underground home with a green roof,igloo
Gelya,Nike,French country estate with vineyard views,minimalist
Catrina,Ezekiel,Quaint farmhouse with a barn,tiny home
Kylie,Carey,Baroque palace with ornate decorations,luxury
Milli,Cecil,Quaint farmhouse with a barn,tropical
Neale,Lorilee,Contemporary glass house with a living roof,castle
Fawnia,Quint,Mid-century modern gem with a landscaped garden,earthship
Adrian,Ronnica,Craftsman bungalow with original woodwork,mansion
Killy,Starr,Quaint farmhouse with a barn,igloo
Rosette,Thoma,Beachfront villa with panoramic ocean views,mansion
Derril,Buckie,Tudor-style manor with a library,rustic
Selena,Harlen,Craftsman bungalow with original woodwork,villa
Val,Katine,Tudor-style manor with a library,vintage
Eleonora,Ag,Art Nouveau villa with stained glass windows,beachfront
Elnora,Elihu,Cottage by the sea with a lighthouse view,scandinavian
Holt,Crin,Art Nouveau villa with stained glass windows,mountainview
Heidi,Claudina,Industrial loft with exposed brick walls,container home
Ryun,Sylvia,Modern townhouse with rooftop terrace,loft
Elyssa,Rorke,Historic Victorian home with original details,contemporary
Murial,Clio,Colonial revival mansion with a grand staircase,tiny home
Kania,Bill,Industrial loft with exposed brick walls,beachfront
Diannne,Charlot,Quaint farmhouse with a barn,scandinavian
Philipa,Sela,Greek revival mansion with Ionic columns,floating
Graehme,Coraline,Charming cottage with a wrap-around porch,houseboat
Lorant,Kalie,Baroque palace with ornate decorations,farmhouse
Morton,Dottie,Italian villa with a terracotta roof,mountainview
Angelica,Gilda,Quaint farmhouse with a barn,townhouse
Byrle,Diarmid,Pueblo-style adobe house with a kiva fireplace,modern
Filide,Frasco,Transitional style home with a mix of modern and traditional elements,apartment
Dolph,Thebault,Quaint farmhouse with a barn,seaside
Annmaria,Suki,Colonial saltbox house with a red door,hobbit hole
Giselle,Camellia,Bohemian yurt with a skylight,ranch
